Hora,Antena,iden.Tag,RSSI_1,Ang.Azimuth,Ang.Elevacion,RSSI_2,Canal,"Linea de visi�n libre(si=1, no=0)","altura de la antena, respecto del nivel del suelo",Distancia entre antena con el tag en cm,Distancia entre el suelo con el tag en cm,Existe un error en la medici�n
2022/09/20/ 01:23:00,+UUDF:CCF957966B2C,:CCF957966B2C,-69,6,-21,0,37,1,134,130,130,0
2022/09/20/ 01:23:01,+UUDF:CCF957966B2C,:CCF957966B2C,-67,6,-21,0,38,1,134,130,130,0
2022/09/20/ 01:23:01,+UUDF:CCF957966B2C,:CCF957966B2C,-68,6,-21,0,39,1,134,130,130,0
2022/09/20/ 01:23:02,+UUDF:CCF957966B2C,:CCF957966B2C,-69,6,-21,0,37,1,134,130,130,0
2022/09/20/ 01:23:02,+UUDF:CCF957966B2C,:CCF957966B2C,-67,6,-21,0,38,1,134,130,130,0
2022/09/20/ 01:23:03,+UUDF:CCF957966B2C,:CCF957966B2C,-68,6,-21,0,39,1,134,130,130,0
2022/09/20/ 01:23:03,+UUDF:CCF957966B2C,:CCF957966B2C,-69,6,-21,0,37,1,134,130,130,0
2022/09/20/ 01:23:04,+UUDF:CCF957966B2C,:CCF957966B2C,-67,6,-21,0,38,1,134,130,130,0
2022/09/20/ 01:23:04,+UUDF:CCF957966B2C,:CCF957966B2C,-68,6,-21,0,39,1,134,130,130,0
2022/09/20/ 01:23:04,+UUDF:CCF957966B2C,:CCF957966B2C,-69,6,-21,0,37,1,134,130,130,0
2022/09/20/ 01:23:05,+UUDF:CCF957966B2C,:CCF957966B2C,-67,6,-21,0,38,1,134,130,130,0
2022/09/20/ 01:23:05,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-18,-11,0,39,1,134,130,130,0
2022/09/20/ 01:23:06,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-18,-11,0,37,1,134,130,130,0
2022/09/20/ 01:23:06,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-18,-11,0,39,1,134,130,130,0
2022/09/20/ 01:23:07,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-18,-11,0,37,1,134,130,130,0
2022/09/20/ 01:23:07,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-18,-11,0,39,1,134,130,130,0
2022/09/20/ 01:23:08,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-18,-11,0,37,1,134,130,130,0
2022/09/20/ 01:23:08,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-18,-11,0,39,1,134,130,130,0
2022/09/20/ 01:23:09,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-18,-10,0,37,1,134,130,130,0
2022/09/20/ 01:23:09,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-18,-10,0,39,1,134,130,130,0
2022/09/20/ 01:23:09,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-18,-10,0,37,1,134,130,130,0
2022/09/20/ 01:23:10,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-18,-10,0,39,1,134,130,130,0
2022/09/20/ 01:23:10,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-18,-10,0,38,1,134,130,130,0
2022/09/20/ 01:23:11,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-17,-10,0,37,1,134,130,130,0
2022/09/20/ 01:23:11,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-18,-11,0,38,1,134,130,130,0
2022/09/20/ 01:23:12,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-17,-10,0,39,1,134,130,130,0
2022/09/20/ 01:23:12,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-17,-10,0,38,1,134,130,130,0
2022/09/20/ 01:23:13,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-17,-10,0,39,1,134,130,130,0
2022/09/20/ 01:23:13,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-17,-10,0,37,1,134,130,130,0
2022/09/20/ 01:23:13,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-17,-10,0,38,1,134,130,130,0
2022/09/20/ 01:23:14,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-18,-10,0,37,1,134,130,130,0
2022/09/20/ 01:23:14,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-18,-10,0,38,1,134,130,130,0
2022/09/20/ 01:23:15,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-18,-10,0,37,1,134,130,130,0
2022/09/20/ 01:23:15,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-18,-11,0,38,1,134,130,130,0
2022/09/20/ 01:23:16,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-18,-10,0,39,1,134,130,130,0
2022/09/20/ 01:23:16,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-18,-10,0,37,1,134,130,130,0
2022/09/20/ 01:23:17,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-18,-10,0,38,1,134,130,130,0
2022/09/20/ 01:23:17,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-18,-10,0,39,1,134,130,130,0
2022/09/20/ 01:23:17,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-18,-10,0,37,1,134,130,130,0
2022/09/20/ 01:23:18,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-18,-10,0,38,1,134,130,130,0
2022/09/20/ 01:23:18,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-18,-10,0,39,1,134,130,130,0
2022/09/20/ 01:23:19,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-18,-10,0,37,1,134,130,130,0
2022/09/20/ 01:23:19,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-18,-10,0,39,1,134,130,130,0
2022/09/20/ 01:23:20,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-18,-10,0,38,1,134,130,130,0
2022/09/20/ 01:23:20,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-18,-10,0,39,1,134,130,130,0
