Hora,Antena,iden.Tag,RSSI_1,Ang.Azimuth,Ang.Elevacion,RSSI_2,Canal,"Linea de visión libre(si=1, no=0)","altura de la antena, respecto del nivel del suelo",Distancia entre antena con el tag en cm,Distancia entre el suelo con el tag en cm,Existe un error en la medición
2022/09/23/ 16:54:03,+UUDF:CCF957966B2C,:CCF957966B2C,-72,-2,-48,0,37,1,134,70,100,0
2022/09/23/ 16:54:04,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-2,-48,0,38,1,134,70,100,0
2022/09/23/ 16:54:04,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-2,-48,0,39,1,134,70,100,0
2022/09/23/ 16:54:05,+UUDF:CCF957966B2C,:CCF957966B2C,-73,-2,-48,0,37,1,134,70,100,0
2022/09/23/ 16:54:05,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-2,-48,0,38,1,134,70,100,0
2022/09/23/ 16:54:06,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-2,-48,0,39,1,134,70,100,0
2022/09/23/ 16:54:06,+UUDF:CCF957966B2C,:CCF957966B2C,-73,-2,-48,0,37,1,134,70,100,0
2022/09/23/ 16:54:07,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-2,-48,0,38,1,134,70,100,0
2022/09/23/ 16:54:07,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-2,-48,0,39,1,134,70,100,0
2022/09/23/ 16:54:08,+UUDF:CCF957966B2C,:CCF957966B2C,-73,-2,-48,0,37,1,134,70,100,0
2022/09/23/ 16:54:08,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-2,-48,0,38,1,134,70,100,0
2022/09/23/ 16:54:08,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-31,0,38,1,134,70,100,0
2022/09/23/ 16:54:09,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:54:09,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:54:10,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-31,0,38,1,134,70,100,0
2022/09/23/ 16:54:10,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:54:11,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-5,-31,0,37,1,134,70,100,0
2022/09/23/ 16:54:11,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-5,-31,0,38,1,134,70,100,0
2022/09/23/ 16:54:12,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-5,-31,0,39,1,134,70,100,0
2022/09/23/ 16:54:12,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-5,-31,0,37,1,134,70,100,0
