Hora,Antena,iden.Tag,RSSI_1,Ang.Azimuth,Ang.Elevacion,RSSI_2,Canal,"Linea de visi�n libre(si=1, no=0)","altura de la antena, respecto del nivel del suelo",Distancia entre antena con el tag en cm,Distancia entre el suelo con el tag en cm,Existe un error en la medici�n
2022/09/19/ 22:11:26,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-7,0,0,37,1,134,100,130,0
2022/09/19/ 22:11:26,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-7,0,0,38,1,134,100,130,0
2022/09/19/ 22:11:27,+UUDF:CCF957966B2C,:CCF957966B2C,-51,-7,0,0,39,1,134,100,130,0
2022/09/19/ 22:11:27,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-7,0,0,38,1,134,100,130,0
2022/09/19/ 22:11:27,+UUDF:CCF957966B2C,:CCF957966B2C,-49,-7,0,0,39,1,134,100,130,0
2022/09/19/ 22:11:28,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-7,0,0,37,1,134,100,130,0
2022/09/19/ 22:11:28,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-7,0,0,38,1,134,100,130,0
2022/09/19/ 22:11:29,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-7,0,0,37,1,134,100,130,0
2022/09/19/ 22:11:30,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-7,0,0,38,1,134,100,130,0
2022/09/19/ 22:11:30,+UUDF:CCF957966B2C,:CCF957966B2C,-50,-7,0,0,39,1,134,100,130,0
2022/09/19/ 22:11:31,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-7,0,0,37,1,134,100,130,0
2022/09/19/ 22:11:31,+UUDF:CCF957966B2C,:CCF957966B2C,-50,-7,0,0,39,1,134,100,130,0
2022/09/19/ 22:11:31,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-7,0,0,37,1,134,100,130,0
2022/09/19/ 22:11:32,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-7,0,0,38,1,134,100,130,0
