Hora,Antena,iden.Tag,RSSI_1,Ang.Azimuth,Ang.Elevacion,RSSI_2,Canal,"Linea de visión libre(si=1, no=0)","altura de la antena, respecto del nivel del suelo",Distancia entre antena con el tag en cm,Distancia entre el suelo con el tag en cm,Existe un error en la medición
2022/09/23/ 17:16:26,+UUDF:CCF957966B2C,:CCF957966B2C,-59,0,-53,0,39,1,134,50,100,0
2022/09/23/ 17:16:26,+UUDF:CCF957966B2C,:CCF957966B2C,-63,0,-53,0,37,1,134,50,100,0
2022/09/23/ 17:16:27,+UUDF:CCF957966B2C,:CCF957966B2C,-64,0,-53,0,38,1,134,50,100,0
2022/09/23/ 17:16:27,+UUDF:CCF957966B2C,:CCF957966B2C,-59,0,-53,0,39,1,134,50,100,0
2022/09/23/ 17:16:28,+UUDF:CCF957966B2C,:CCF957966B2C,-63,0,-53,0,37,1,134,50,100,0
2022/09/23/ 17:16:28,+UUDF:CCF957966B2C,:CCF957966B2C,-64,0,-53,0,38,1,134,50,100,0
2022/09/23/ 17:16:29,+UUDF:CCF957966B2C,:CCF957966B2C,-59,0,-53,0,39,1,134,50,100,0
2022/09/23/ 17:16:29,+UUDF:CCF957966B2C,:CCF957966B2C,-65,0,-53,0,37,1,134,50,100,0
2022/09/23/ 17:16:30,+UUDF:CCF957966B2C,:CCF957966B2C,-64,0,-53,0,38,1,134,50,100,0
2022/09/23/ 17:16:30,+UUDF:CCF957966B2C,:CCF957966B2C,-59,0,-53,0,39,1,134,50,100,0
2022/09/23/ 17:16:30,+UUDF:CCF957966B2C,:CCF957966B2C,-63,0,-53,0,37,1,134,50,100,0
2022/09/23/ 17:16:31,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-3,-38,0,37,1,134,50,100,0
2022/09/23/ 17:16:31,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-38,0,38,1,134,50,100,0
2022/09/23/ 17:16:32,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-3,-38,0,37,1,134,50,100,0
2022/09/23/ 17:16:32,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-3,-38,0,38,1,134,50,100,0
