,Hora,Iden_tag,RSSI,Ang_azimuth,Ang_elevacion,Canal,"LOS(si=1,no=0)",Altura_ant(cm),Distancia_entre_ant_tag(cm),Altura_tag(cm),Error_dato_medido
0,2022/09/19/ 00:51:12,:CCF957966B2C,-52,-6,-6,38,1.0,134,60,130,0.0
1,2022/09/19/ 00:51:12,:CCF957966B2C,-46,-6,-6,39,1.0,134,60,130,0.0
2,2022/09/19/ 00:51:13,:CCF957966B2C,-56,-6,-6,37,1.0,134,60,130,0.0
3,2022/09/19/ 00:51:13,:CCF957966B2C,-48,-6,-6,39,1.0,134,60,130,0.0
4,2022/09/19/ 00:51:14,:CCF957966B2C,-54,-6,-6,37,1.0,134,60,130,0.0
5,2022/09/19/ 00:51:14,:CCF957966B2C,-52,-6,-6,38,1.0,134,60,130,0.0
6,2022/09/19/ 00:51:15,:CCF957966B2C,-48,-6,-6,39,1.0,134,60,130,0.0
7,2022/09/19/ 00:51:15,:CCF957966B2C,-50,-6,-6,37,1.0,134,60,130,0.0
8,2022/09/19/ 00:51:16,:CCF957966B2C,-52,-6,-6,38,1.0,134,60,130,0.0
9,2022/09/19/ 00:51:16,:CCF957966B2C,-46,-6,-6,39,1.0,134,60,130,0.0
10,2022/09/19/ 00:51:17,:CCF957966B2C,-54,-6,-6,37,1.0,134,60,130,0.0
11,2022/09/19/ 00:51:17,:CCF957966B2C,-54,-6,-6,37,1.0,134,60,130,0.0
12,2022/09/19/ 00:51:18,:CCF957966B2C,-53,-6,-6,38,1.0,134,60,130,0.0
13,2022/09/19/ 00:51:18,:CCF957966B2C,-47,-6,-5,39,1.0,134,60,130,0.0
14,2022/09/19/ 00:51:18,:CCF957966B2C,-54,-6,-6,37,1.0,134,60,130,0.0
15,2022/09/19/ 00:51:19,:CCF957966B2C,-53,-6,-6,38,1.0,134,60,130,0.0
16,2022/09/19/ 00:51:19,:CCF957966B2C,-47,-6,-6,39,1.0,134,60,130,0.0
17,2022/09/19/ 00:51:20,:CCF957966B2C,-54,-6,-6,37,1.0,134,60,130,0.0
18,2022/09/19/ 00:51:20,:CCF957966B2C,-53,-6,-6,38,1.0,134,60,130,0.0
19,2022/09/19/ 00:51:21,:CCF957966B2C,-47,-6,-6,39,1.0,134,60,130,0.0
20,2022/09/19/ 00:51:21,:CCF957966B2C,-54,-6,-6,37,1.0,134,60,130,0.0
21,2022/09/19/ 00:51:22,:CCF957966B2C,-47,-6,-6,39,1.0,134,60,130,0.0
22,2022/09/19/ 00:51:22,:CCF957966B2C,-54,-6,-6,37,1.0,134,60,130,0.0
23,2022/09/19/ 00:51:23,:CCF957966B2C,-52,-6,-6,38,1.0,134,60,130,0.0
24,2022/09/19/ 00:51:23,:CCF957966B2C,-47,-6,-6,39,1.0,134,60,130,0.0
25,2022/09/19/ 00:51:24,:CCF957966B2C,-54,-6,-6,37,1.0,134,60,130,0.0
26,2022/09/19/ 00:51:24,:CCF957966B2C,-53,-6,-6,38,1.0,134,60,130,0.0
27,2022/09/19/ 00:51:24,:CCF957966B2C,-47,-6,-5,39,1.0,134,60,130,0.0
28,2022/09/19/ 00:51:25,:CCF957966B2C,-54,-6,-5,37,1.0,134,60,130,0.0
29,2022/09/19/ 00:51:25,:CCF957966B2C,-53,-6,-6,38,1.0,134,60,130,0.0
30,2022/09/19/ 00:51:26,:CCF957966B2C,-47,-6,-5,39,1.0,134,60,130,0.0
31,2022/09/19/ 00:51:26,:CCF957966B2C,-54,-6,-6,37,1.0,134,60,130,0.0
32,2022/09/19/ 00:51:27,:CCF957966B2C,-52,-6,-6,38,1.0,134,60,130,0.0
33,2022/09/19/ 00:51:27,:CCF957966B2C,-47,-6,-5,39,1.0,134,60,130,0.0
34,2022/09/19/ 00:51:28,:CCF957966B2C,-54,-6,-5,37,1.0,134,60,130,0.0
35,2022/09/19/ 00:51:28,:CCF957966B2C,-53,-6,-6,38,1.0,134,60,130,0.0
36,2022/09/19/ 00:51:29,:CCF957966B2C,-47,-6,-5,39,1.0,134,60,130,0.0
37,2022/09/19/ 00:51:29,:CCF957966B2C,-56,-6,-5,37,1.0,134,60,130,0.0
38,2022/09/19/ 00:51:30,:CCF957966B2C,-53,-6,-5,38,1.0,134,60,130,0.0
39,2022/09/19/ 00:51:30,:CCF957966B2C,-47,-6,-5,39,1.0,134,60,130,0.0
40,2022/09/19/ 00:51:31,:CCF957966B2C,-54,-6,-5,37,1.0,134,60,130,0.0
41,2022/09/19/ 00:51:31,:CCF957966B2C,-53,-6,-5,38,1.0,134,60,130,0.0
42,2022/09/19/ 00:51:31,:CCF957966B2C,-47,-6,-5,39,1.0,134,60,130,0.0
43,2022/09/19/ 00:51:32,:CCF957966B2C,-54,-6,-5,37,1.0,134,60,130,0.0
44,2022/09/19/ 00:51:32,:CCF957966B2C,-53,-6,-5,38,1.0,134,60,130,0.0
45,2022/09/19/ 00:51:33,:CCF957966B2C,-47,-6,-5,39,1.0,134,60,130,0.0
46,2022/09/19/ 00:51:33,:CCF957966B2C,-54,-6,-5,37,1.0,134,60,130,0.0
47,2022/09/19/ 00:51:34,:CCF957966B2C,-54,-6,-5,38,1.0,134,60,130,0.0
48,2022/09/19/ 00:51:34,:CCF957966B2C,-48,-6,-5,39,1.0,134,60,130,0.0
49,2022/09/19/ 00:51:35,:CCF957966B2C,-56,-6,-5,37,1.0,134,60,130,0.0
50,2022/09/19/ 00:51:35,:CCF957966B2C,-53,-6,-5,38,1.0,134,60,130,0.0
51,2022/09/19/ 00:51:36,:CCF957966B2C,-52,-6,-5,39,1.0,134,60,130,0.0
52,2022/09/19/ 00:51:36,:CCF957966B2C,-52,-6,-5,37,1.0,134,60,130,0.0
