Hora,Antena,iden.Tag,RSSI_1,Ang.Azimuth,Ang.Elevacion,RSSI_2,Canal,"Linea de visi�n libre(si=1, no=0)","altura de la antena, respecto del nivel del suelo",Distancia entre antena con el tag en cm,Distancia entre el suelo con el tag en cm,Existe un error en la medici�n
2022/09/20/ 01:24:52,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-18,-10,0,37,1,134,130,130,0
2022/09/20/ 01:24:52,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-19,-10,0,38,1,134,130,130,0
2022/09/20/ 01:24:53,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-19,-10,0,39,1,134,130,130,0
2022/09/20/ 01:24:53,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-19,-10,0,37,1,134,130,130,0
2022/09/20/ 01:24:54,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-19,-10,0,37,1,134,130,130,0
2022/09/20/ 01:24:54,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-18,-10,0,37,1,134,130,130,0
2022/09/20/ 01:24:55,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-18,-9,0,39,1,134,130,130,0
2022/09/20/ 01:24:55,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-18,-10,0,37,1,134,130,130,0
2022/09/20/ 01:24:56,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-18,-10,0,38,1,134,130,130,0
2022/09/20/ 01:24:56,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-19,-10,0,38,1,134,130,130,0
2022/09/20/ 01:24:57,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-18,-10,0,39,1,134,130,130,0
2022/09/20/ 01:24:57,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-18,-11,0,37,1,134,130,130,0
2022/09/20/ 01:24:58,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-19,-11,0,38,1,134,130,130,0
2022/09/20/ 01:24:58,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-20,-12,0,37,1,134,130,130,0
2022/09/20/ 01:24:59,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-20,-11,0,39,1,134,130,130,0
2022/09/20/ 01:24:59,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-20,-11,0,37,1,134,130,130,0
2022/09/20/ 01:25:00,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-20,-11,0,37,1,134,130,130,0
2022/09/20/ 01:25:00,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-20,-11,0,38,1,134,130,130,0
2022/09/20/ 01:25:00,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-20,-11,0,39,1,134,130,130,0
2022/09/20/ 01:25:01,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-20,-12,0,37,1,134,130,130,0
2022/09/20/ 01:25:01,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-20,-12,0,38,1,134,130,130,0
2022/09/20/ 01:25:02,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-18,-11,0,39,1,134,130,130,0
2022/09/20/ 01:25:02,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-18,-11,0,37,1,134,130,130,0
2022/09/20/ 01:25:03,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-18,-11,0,38,1,134,130,130,0
2022/09/20/ 01:25:03,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-18,-11,0,38,1,134,130,130,0
2022/09/20/ 01:25:04,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-18,-11,0,39,1,134,130,130,0
2022/09/20/ 01:25:04,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-18,-11,0,37,1,134,130,130,0
2022/09/20/ 01:25:05,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-18,-11,0,38,1,134,130,130,0
2022/09/20/ 01:25:05,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-18,-11,0,37,1,134,130,130,0
2022/09/20/ 01:25:06,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-18,-11,0,39,1,134,130,130,0
2022/09/20/ 01:25:06,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-18,-11,0,38,1,134,130,130,0
2022/09/20/ 01:25:07,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-18,-11,0,39,1,134,130,130,0
2022/09/20/ 01:25:07,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-18,-11,0,37,1,134,130,130,0
2022/09/20/ 01:25:08,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-18,-11,0,38,1,134,130,130,0
2022/09/20/ 01:25:08,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-18,-11,0,37,1,134,130,130,0
2022/09/20/ 01:25:09,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-18,-11,0,39,1,134,130,130,0
2022/09/20/ 01:25:09,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-18,-11,0,37,1,134,130,130,0
2022/09/20/ 01:25:10,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-18,-11,0,39,1,134,130,130,0
2022/09/20/ 01:25:10,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-18,-11,0,37,1,134,130,130,0
2022/09/20/ 01:25:11,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-18,-11,0,38,1,134,130,130,0
