Hora,Antena,iden.Tag,RSSI_1,Ang.Azimuth,Ang.Elevacion,RSSI_2,Canal,"Linea de visión libre(si=1, no=0)","altura de la antena, respecto del nivel del suelo",Distancia entre antena con el tag en cm,Distancia entre el suelo con el tag en cm,Existe un error en la medición
2022/09/23/ 17:11:26,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-6,-34,0,37,0,134,60,100,1
2022/09/23/ 17:11:26,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-6,-34,0,38,0,134,60,100,1
2022/09/23/ 17:11:26,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-6,-34,0,39,0,134,60,100,1
2022/09/23/ 17:11:27,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-6,-34,0,37,0,134,60,100,1
2022/09/23/ 17:11:27,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-6,-34,0,38,0,134,60,100,1
2022/09/23/ 17:11:28,+UUDF:CCF957966B2C,:CCF957966B2C,-56,-6,-34,0,39,0,134,60,100,1
2022/09/23/ 17:11:28,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-34,0,37,0,134,60,100,1
2022/09/23/ 17:11:29,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-6,-34,0,38,0,134,60,100,1
2022/09/23/ 17:11:29,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-6,-34,0,39,0,134,60,100,1
2022/09/23/ 17:11:30,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-34,0,37,0,134,60,100,1
2022/09/23/ 17:11:30,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-6,-34,0,38,0,134,60,100,1
2022/09/23/ 17:11:31,+UUDF:CCF957966B2C,:CCF957966B2C,-63,0,-58,0,37,0,134,60,100,1
2022/09/23/ 17:11:31,+UUDF:CCF957966B2C,:CCF957966B2C,-63,0,-57,0,38,0,134,60,100,1
2022/09/23/ 17:11:32,+UUDF:CCF957966B2C,:CCF957966B2C,-55,0,-57,0,39,0,134,60,100,1
2022/09/23/ 17:11:32,+UUDF:CCF957966B2C,:CCF957966B2C,-65,0,-57,0,37,0,134,60,100,1
2022/09/23/ 17:11:32,+UUDF:CCF957966B2C,:CCF957966B2C,-62,0,-57,0,38,0,134,60,100,1
2022/09/23/ 17:11:33,+UUDF:CCF957966B2C,:CCF957966B2C,-56,0,-57,0,39,0,134,60,100,1
2022/09/23/ 17:11:33,+UUDF:CCF957966B2C,:CCF957966B2C,-63,0,-57,0,37,0,134,60,100,1
2022/09/23/ 17:11:34,+UUDF:CCF957966B2C,:CCF957966B2C,-63,0,-57,0,38,0,134,60,100,1
2022/09/23/ 17:11:34,+UUDF:CCF957966B2C,:CCF957966B2C,-55,0,-58,0,39,0,134,60,100,1
2022/09/23/ 17:11:35,+UUDF:CCF957966B2C,:CCF957966B2C,-67,0,-58,0,37,0,134,60,100,1
2022/09/23/ 17:11:35,+UUDF:CCF957966B2C,:CCF957966B2C,-55,0,-58,0,39,0,134,60,100,1
2022/09/23/ 17:11:36,+UUDF:CCF957966B2C,:CCF957966B2C,-64,0,-58,0,37,0,134,60,100,1
2022/09/23/ 17:11:36,+UUDF:CCF957966B2C,:CCF957966B2C,-62,0,-58,0,38,0,134,60,100,1
2022/09/23/ 17:11:36,+UUDF:CCF957966B2C,:CCF957966B2C,-55,0,-57,0,39,0,134,60,100,1
2022/09/23/ 17:11:37,+UUDF:CCF957966B2C,:CCF957966B2C,-63,0,-57,0,37,0,134,60,100,1
2022/09/23/ 17:11:37,+UUDF:CCF957966B2C,:CCF957966B2C,-62,0,-57,0,38,0,134,60,100,1
2022/09/23/ 17:11:38,+UUDF:CCF957966B2C,:CCF957966B2C,-55,0,-57,0,39,0,134,60,100,1
2022/09/23/ 17:11:38,+UUDF:CCF957966B2C,:CCF957966B2C,-63,0,-56,0,37,0,134,60,100,1
2022/09/23/ 17:11:39,+UUDF:CCF957966B2C,:CCF957966B2C,-62,0,-57,0,38,0,134,60,100,1
2022/09/23/ 17:11:39,+UUDF:CCF957966B2C,:CCF957966B2C,-55,0,-56,0,39,0,134,60,100,1
2022/09/23/ 17:11:40,+UUDF:CCF957966B2C,:CCF957966B2C,-63,0,-56,0,37,0,134,60,100,1
2022/09/23/ 17:11:40,+UUDF:CCF957966B2C,:CCF957966B2C,-62,0,-56,0,38,0,134,60,100,1
2022/09/23/ 17:11:41,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-1,-56,0,39,0,134,60,100,1
2022/09/23/ 17:11:41,+UUDF:CCF957966B2C,:CCF957966B2C,-62,0,-56,0,37,0,134,60,100,1
2022/09/23/ 17:11:41,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-1,-56,0,38,0,134,60,100,1
2022/09/23/ 17:11:42,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-1,-56,0,39,0,134,60,100,1
2022/09/23/ 17:11:42,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-1,-56,0,37,0,134,60,100,1
2022/09/23/ 17:11:43,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-1,-56,0,38,0,134,60,100,1
2022/09/23/ 17:11:43,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-1,-56,0,39,0,134,60,100,1
2022/09/23/ 17:11:44,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-1,-56,0,37,0,134,60,100,1
2022/09/23/ 17:11:44,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-1,-56,0,38,0,134,60,100,1
2022/09/23/ 17:11:45,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-1,-56,0,39,0,134,60,100,1
2022/09/23/ 17:11:45,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-1,-56,0,37,0,134,60,100,1
2022/09/23/ 17:11:46,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-1,-56,0,38,0,134,60,100,1
2022/09/23/ 17:11:46,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-1,-56,0,39,0,134,60,100,1
2022/09/23/ 17:11:46,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-1,-56,0,37,0,134,60,100,1
2022/09/23/ 17:11:47,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-1,-56,0,39,0,134,60,100,1
2022/09/23/ 17:11:47,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-1,-56,0,37,0,134,60,100,1
2022/09/23/ 17:11:48,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-1,-56,0,38,0,134,60,100,1
2022/09/23/ 17:11:48,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-1,-57,0,39,0,134,60,100,1
2022/09/23/ 17:11:49,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-1,-57,0,37,0,134,60,100,1
2022/09/23/ 17:11:49,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-1,-58,0,38,0,134,60,100,1
2022/09/23/ 17:11:50,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-1,-58,0,39,0,134,60,100,1
2022/09/23/ 17:11:50,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-1,-58,0,37,0,134,60,100,1
2022/09/23/ 17:11:51,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-1,-58,0,38,0,134,60,100,1
2022/09/23/ 17:11:51,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-1,-58,0,39,0,134,60,100,1
2022/09/23/ 17:11:51,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-1,-58,0,37,0,134,60,100,1
2022/09/23/ 17:11:52,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-1,-58,0,38,0,134,60,100,1
2022/09/23/ 17:11:52,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-1,-58,0,39,0,134,60,100,1
2022/09/23/ 17:11:53,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-1,-58,0,37,0,134,60,100,1
2022/09/23/ 17:11:53,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-1,-59,0,38,0,134,60,100,1
2022/09/23/ 17:11:54,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-1,-59,0,39,0,134,60,100,1
2022/09/23/ 17:11:54,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-1,-59,0,37,0,134,60,100,1
2022/09/23/ 17:11:55,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-1,-59,0,39,0,134,60,100,1
2022/09/23/ 17:11:55,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-1,-59,0,37,0,134,60,100,1
2022/09/23/ 17:11:56,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-1,-59,0,38,0,134,60,100,1
2022/09/23/ 17:11:56,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-1,-59,0,39,0,134,60,100,1
2022/09/23/ 17:11:57,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-1,-58,0,37,0,134,60,100,1
2022/09/23/ 17:11:57,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-1,-58,0,38,0,134,60,100,1
2022/09/23/ 17:11:57,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-1,-58,0,39,0,134,60,100,1
2022/09/23/ 17:11:58,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-1,-58,0,37,0,134,60,100,1
2022/09/23/ 17:11:58,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-1,-59,0,38,0,134,60,100,1
2022/09/23/ 17:11:59,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-1,-59,0,39,0,134,60,100,1
2022/09/23/ 17:11:59,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-1,-59,0,37,0,134,60,100,1
2022/09/23/ 17:12:00,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-2,-59,0,38,0,134,60,100,1
2022/09/23/ 17:12:01,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-2,-58,0,39,0,134,60,100,1
2022/09/23/ 17:12:01,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-2,-58,0,37,0,134,60,100,1
2022/09/23/ 17:12:02,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-2,-59,0,38,0,134,60,100,1
2022/09/23/ 17:12:02,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-2,-59,0,39,0,134,60,100,1
2022/09/23/ 17:12:02,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-2,-58,0,37,0,134,60,100,1
2022/09/23/ 17:12:03,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-2,-59,0,38,0,134,60,100,1
2022/09/23/ 17:12:03,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-2,-59,0,39,0,134,60,100,1
2022/09/23/ 17:12:04,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-2,-58,0,37,0,134,60,100,1
2022/09/23/ 17:12:04,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-2,-59,0,38,0,134,60,100,1
2022/09/23/ 17:12:05,+UUDF:CCF957966B2C,:CCF957966B2C,-63,4,-53,0,37,0,134,60,100,1
2022/09/23/ 17:12:05,+UUDF:CCF957966B2C,:CCF957966B2C,-61,4,-53,0,38,0,134,60,100,1
2022/09/23/ 17:12:06,+UUDF:CCF957966B2C,:CCF957966B2C,-57,4,-53,0,39,0,134,60,100,1
2022/09/23/ 17:12:06,+UUDF:CCF957966B2C,:CCF957966B2C,-62,4,-53,0,37,0,134,60,100,1
2022/09/23/ 17:12:06,+UUDF:CCF957966B2C,:CCF957966B2C,-61,4,-53,0,38,0,134,60,100,1
2022/09/23/ 17:12:07,+UUDF:CCF957966B2C,:CCF957966B2C,-63,4,-53,0,37,0,134,60,100,1
2022/09/23/ 17:12:07,+UUDF:CCF957966B2C,:CCF957966B2C,-61,4,-53,0,38,0,134,60,100,1
2022/09/23/ 17:12:08,+UUDF:CCF957966B2C,:CCF957966B2C,-57,4,-52,0,39,0,134,60,100,1
2022/09/23/ 17:12:08,+UUDF:CCF957966B2C,:CCF957966B2C,-62,4,-52,0,37,0,134,60,100,1
2022/09/23/ 17:12:09,+UUDF:CCF957966B2C,:CCF957966B2C,-61,4,-51,0,37,0,134,60,100,1
2022/09/23/ 17:12:10,+UUDF:CCF957966B2C,:CCF957966B2C,-62,4,-52,0,38,0,134,60,100,1
2022/09/23/ 17:12:10,+UUDF:CCF957966B2C,:CCF957966B2C,-59,4,-52,0,39,0,134,60,100,1
2022/09/23/ 17:12:10,+UUDF:CCF957966B2C,:CCF957966B2C,-62,4,-51,0,37,0,134,60,100,1
2022/09/23/ 17:12:11,+UUDF:CCF957966B2C,:CCF957966B2C,-61,4,-52,0,38,0,134,60,100,1
2022/09/23/ 17:12:11,+UUDF:CCF957966B2C,:CCF957966B2C,-59,4,-52,0,39,0,134,60,100,1
2022/09/23/ 17:12:12,+UUDF:CCF957966B2C,:CCF957966B2C,-62,5,-51,0,37,0,134,60,100,1
2022/09/23/ 17:12:12,+UUDF:CCF957966B2C,:CCF957966B2C,-60,5,-53,0,38,0,134,60,100,1
2022/09/23/ 17:12:13,+UUDF:CCF957966B2C,:CCF957966B2C,-62,3,-52,0,37,0,134,60,100,1
2022/09/23/ 17:12:14,+UUDF:CCF957966B2C,:CCF957966B2C,-62,3,-52,0,38,0,134,60,100,1
2022/09/23/ 17:12:14,+UUDF:CCF957966B2C,:CCF957966B2C,-59,3,-52,0,39,0,134,60,100,1
2022/09/23/ 17:12:14,+UUDF:CCF957966B2C,:CCF957966B2C,-62,3,-52,0,37,0,134,60,100,1
2022/09/23/ 17:12:15,+UUDF:CCF957966B2C,:CCF957966B2C,-62,3,-52,0,38,0,134,60,100,1
2022/09/23/ 17:12:15,+UUDF:CCF957966B2C,:CCF957966B2C,-59,3,-52,0,39,0,134,60,100,1
2022/09/23/ 17:12:16,+UUDF:CCF957966B2C,:CCF957966B2C,-62,3,-52,0,37,0,134,60,100,1
2022/09/23/ 17:12:16,+UUDF:CCF957966B2C,:CCF957966B2C,-62,3,-52,0,38,0,134,60,100,1
2022/09/23/ 17:12:17,+UUDF:CCF957966B2C,:CCF957966B2C,-59,3,-52,0,39,0,134,60,100,1
2022/09/23/ 17:12:18,+UUDF:CCF957966B2C,:CCF957966B2C,-65,4,-52,0,37,0,134,60,100,1
2022/09/23/ 17:12:18,+UUDF:CCF957966B2C,:CCF957966B2C,-62,4,-52,0,38,0,134,60,100,1
2022/09/23/ 17:12:18,+UUDF:CCF957966B2C,:CCF957966B2C,-62,4,-52,0,39,0,134,60,100,1
2022/09/23/ 17:12:19,+UUDF:CCF957966B2C,:CCF957966B2C,-65,4,-52,0,37,0,134,60,100,1
